66930,-58
67049,-58
67168,-58
67287,-58
67405,-58
67524,-58
67642,-58
67762,-58
67879,-58
67998,-58
68121,-58
68241,-58
68359,-57
68478,-57
68596,-57
68716,-57
68834,-57
68954,-58
69071,-58
69191,-58
69309,-58
69429,-58
69545,-58
69665,-58
69783,-58
69903,-58
70021,-58
70141,-58
70259,-58
70379,-58
70497,-58
70617,-58
70734,-58
70854,-58
70972,-58
71092,-57
71209,-57
71329,-57
71447,-57
71567,-57
71685,-57
71804,-57
71921,-57
72041,-58
72159,-59
72279,-56
72396,-57
72516,-56
72634,-64
72754,-59
72876,-57
73054,-57
73171,-57
73291,-59
73409,-58
73529,-57
73647,-58
73772,-57
73950,-57
74068,-57
74187,-58
74306,-57
74425,-57
74544,-57
74663,-57
74782,-57
74960,-57
75079,-58
75198,-58
75317,-58
75436,-58
75554,-58
75673,-58
75792,-57
75971,-57
76090,-57
76210,-57
76328,-58
76447,-58
76566,-58
76685,-58
76804,-58
76983,-58
77102,-58
77220,-58
77339,-58
77459,-58
77577,-58
77697,-58
77814,-58
77993,-58
78112,-58
78231,-58
78350,-58
78469,-58
78587,-57
78706,-58
78825,-57
79003,-57
79122,-58
79241,-58
79360,-58
79478,-58
79602,-58
79722,-57
79840,-57
79964,-57
80081,-57
80201,-58
80319,-57
80439,-57
80557,-57
80676,-57
80794,-58
80932,-59
81049,-64
81170,-60
81288,-63
81408,-59
81525,-62
81645,-58
81763,-58
81883,-57
82000,-58
82120,-58
82238,-57
82358,-58
82475,-58
82595,-57
82712,-58
82832,-58
82950,-58
83069,-58
83187,-57
83307,-58
83425,-57
83545,-58
83662,-58
83782,-57
83900,-57
84020,-57
84137,-57
84257,-57
84375,-57
84495,-57
84613,-58
84732,-57
84850,-57
84970,-57
85088,-57
85212,-57
85330,-57
85450,-57
85569,-57
85688,-57
85807,-57
85925,-57
86044,-57
86163,-57
86282,-57
86401,-57
86519,-57
86638,-57
86757,-57
86876,-57
86994,-57
87113,-57
87232,-57
87351,-57
87470,-57
87588,-57
87707,-57
87826,-57
87945,-57
88064,-57
88182,-57
88302,-57
88485,-57
88603,-57
88723,-57
88841,-57
88960,-57
89078,-57
89197,-57
89316,-57
89493,-58
89611,-58
89731,-57
89848,-57
89968,-57
90086,-57
90206,-57
90323,-57
90502,-57
90620,-57
90739,-57
90862,-57
90982,-57
91100,-57
91219,-57
91337,-57
91514,-57
91632,-57
91753,-57
91870,-57
91991,-57
92107,-57
92227,-57
92345,-57
92523,-57
92641,-57
92761,-57
92877,-57
92997,-57
93115,-57
93251,-57
93369,-57
93548,-57
93666,-57
93786,-57
93903,-57
94023,-57
94141,-57
94261,-57
94379,-57
94557,-57
94674,-57
94794,-57
94912,-57
95032,-57
95150,-57
95269,-57
95387,-57
95529,-57
95647,-57
95767,-57
95885,-57
96005,-57
96122,-57
96242,-57
96360,-57
96497,-57
96615,-57
96739,-57
96859,-57
96976,-57
97095,-57
97214,-57
97333,-57
97451,-57
97569,-57
97688,-57
97807,-57
97925,-57
98043,-58
98162,-58
98281,-57
98400,-57
98519,-57
98636,-57
98755,-57
98874,-57
98993,-57
99110,-57
99229,-57
99348,-57
99467,-57
99585,-57
99703,-58
99822,-58
99941,-57
100060,-57
100178,-57
100296,-57
100415,-57
100534,-57
100665,-57
100783,-57
100901,-57
101020,-57
101139,-57
101258,-57
101377,-57
101495,-57
101614,-57
101732,-57
101852,-57
101969,-57
102094,-57
102212,-57
102332,-57
102450,-57
102569,-57
102687,-57
102807,-57
102924,-57
103044,-57
103161,-57
103281,-57
103399,-57
103519,-57
103636,-57
103756,-57
103878,-57
104055,-57
104172,-57
104293,-57
104410,-57
104529,-57
104647,-57
104768,-57
104886,-57
105063,-57
105181,-57
105300,-57
105418,-57
105539,-57
105656,-57
105777,-57
105894,-57
106072,-57
106189,-57
106310,-57
106428,-58
106548,-57
106665,-57
106785,-57
106903,-57
107080,-57
107198,-57
107319,-56
107433,-59
107554,-57
107672,-63
107792,-65
107910,-54
108087,-57
108213,-57
108338,-57
108455,-57
108576,-58
108694,-57
108814,-58
108932,-58
109110,-57
109228,-57
109347,-58
109465,-58
109585,-58
109703,-58
109824,-58
109941,-58
110120,-58
110238,-58
110358,-58
110476,-58
110596,-58
110713,-58
110834,-58
110951,-58
111086,-58
111204,-58
111324,-58
111441,-57
111561,-57
111679,-57
111799,-57
111917,-57
112055,-57
112173,-57
112292,-57
112410,-57
112530,-57
112654,-57
112772,-57
112891,-57
113010,-57
113129,-57
113248,-57
113367,-57
113485,-57
113604,-57
113723,-57
113843,-57
113960,-57
114080,-57
114199,-57
114318,-57
114437,-58
114555,-58
114674,-57
114793,-57
114912,-57
115031,-57
115149,-56
115268,-61
115387,-61
115506,-58
115624,-57
115751,-57
115881,-57
116012,-57
116135,-57
116255,-56
116373,-57
116493,-56
116612,-57
116730,-57
116849,-57
116968,-57
117087,-57
117206,-57
117324,-57
117443,-57
117562,-57
117682,-57
117805,-57
117924,-57
118042,-57
118162,-57
118280,-57
118400,-57
118517,-57
118637,-57
118755,-57
118875,-57
118992,-57
119112,-57
119230,-57
119350,-57
119473,-57
119651,-57
119769,-57
119888,-57
120006,-57
120126,-57
120244,-57
120364,-57
120481,-57
120660,-57
120778,-57
120898,-57
121016,-57
121136,-57
121253,-57
121374,-57
121492,-57
121670,-57
121788,-57
121908,-57
122025,-57
122146,-57
122264,-57
122384,-57
122502,-57
122681,-57
122799,-57
122918,-57
123036,-57
123154,-57
123272,-57
123392,-57
123514,-57
123695,-57
123812,-57
123932,-57
124050,-57
124170,-57
124288,-57
124408,-57
124526,-57
124704,-57
124822,-57
124942,-57
125060,-57
125180,-57
125298,-57
125418,-57
125536,-57
125714,-57
125832,-57
125952,-57
126069,-57
126189,-57
126308,-57
126428,-57
126545,-59
126676,-57
126795,-58
126915,-69
127033,-59
127153,-58
127270,-56
127391,-57
127509,-57
127646,-57
127764,-57
127884,-57
128002,-57
128121,-57
128239,-57
128364,-57
128483,-57
128602,-57
128720,-57
128839,-57
128959,-57
129077,-57
129197,-57
129315,-57
129434,-57
129553,-57
129672,-57
129790,-57
129909,-57
130028,-57
130147,-57
130266,-57
130385,-57
130503,-57
130623,-57
130741,-57
130861,-57
130978,-57
131099,-57
131218,-57
131337,-57
131456,-57
131575,-57
131693,-57
131813,-57
131932,-57
132050,-57
132169,-57
132288,-57
132407,-57
132526,-57
132644,-57
132764,-57
132882,-57
133002,-57
133121,-57
133239,-57
133358,-57
133483,-57
133600,-57
133721,-57
133838,-57
133958,-57
134076,-57
134196,-57
134313,-57
134433,-57
134551,-57
134671,-57
134789,-57
134908,-57
135034,-57
135212,-57
135329,-57
135449,-57
135567,-57
135687,-57
135804,-57
135924,-57
136042,-57
136220,-57
136338,-57
136458,-57
136576,-57
136695,-57
136813,-57
136934,-57
137052,-57
137229,-57
137347,-57
137467,-57
137585,-57
137705,-57
137823,-57
137943,-57
138060,-57
138240,-57
138357,-57
138477,-57
138595,-57
138715,-57
138835,-57
138955,-57
139073,-57
139250,-57
139368,-57
139489,-57
139607,-57
139726,-57
139844,-57
139964,-57
140082,-57
140262,-57
140380,-57
140499,-57
140617,-57
140737,-57
140855,-57
140975,-56
141092,-56
141272,-57
141389,-58
141509,-57
141627,-59
141748,-69
141864,-66
141985,-72
142103,-65
142235,-58
142353,-59
142473,-58
142590,-58
142710,-57
142828,-57
142949,-57
143067,-58
143204,-57
143322,-57
143441,-57
143559,-57
143679,-57
143797,-57
143918,-57
144040,-57
144159,-57
144278,-57
144397,-57
144516,-57
144634,-57
144753,-57
144872,-57
144992,-57
145110,-57
145229,-57
145348,-57
145467,-57
145586,-57
145704,-57
145823,-57
145942,-57
146061,-57
146180,-57
146298,-57
146417,-57
146538,-57
146657,-57
146776,-57
146894,-57
147013,-57
147132,-57
147251,-57
147369,-57
147488,-57
147608,-57
147727,-57
147846,-57
147964,-57
148083,-57
148202,-57
148321,-57
148440,-57
148558,-57
148677,-57
148796,-57
148915,-57
149035,-57
149157,-57
149277,-57
149395,-57
149515,-57
149633,-57
149753,-57
149870,-57
149991,-57
150109,-57
150228,-57
150346,-57
150466,-57
150588,-57
150766,-57
150884,-57
151004,-57
151121,-57
151241,-57
151359,-57
151479,-57
151597,-57
151776,-57
151894,-57
152013,-57
152131,-57
152252,-57
152370,-57
152489,-57
152607,-57
152785,-57
152903,-57
153023,-57
153141,-57
153262,-57
153379,-57
153499,-57
153617,-57
153795,-57
153913,-57
154033,-57
154150,-57
154290,-57
154418,-57
154541,-56
154658,-56
154835,-57
154954,-57
155074,-56
155192,-57
155312,-57
155429,-58
155550,-67
155667,-69
155845,-65
155963,-65
156084,-57
156201,-57
156321,-59
156439,-58
156559,-56
156677,-58
156858,-58
156976,-57
157095,-58
157213,-57
157334,-57
157452,-57
157572,-57
157689,-57
157816,-57
157934,-57
158054,-57
158172,-57
158291,-57
158409,-57
158530,-57
158648,-57
158785,-57
158903,-57
159023,-57
159140,-57
159261,-57
159379,-57
159499,-57
159617,-57
159740,-57
159860,-57
159978,-57
160098,-57
160217,-58
160335,-57
160454,-57
160573,-57
160692,-57
160811,-57
160929,-57
161048,-57
161167,-58
161287,-57
161404,-57
161525,-57
161644,-57
161763,-58
161882,-58
162000,-58
162119,-57
162239,-56
162358,-56
162477,-58
162595,-59
162714,-59
162833,-60
162953,-63
163072,-68
163190,-58
163309,-55
163428,-54
163547,-55
163666,-57
163784,-59
163904,-58
164023,-58
164142,-59
164260,-56
164380,-75
164498,-58
164618,-58
164737,-58
164860,-58
164978,-57
165099,-58
165217,-58
165337,-57
165454,-57
165574,-58
165692,-57
165812,-57
165929,-57
166049,-58
166172,-58
166350,-57
166468,-57
166588,-57
166706,-57
166825,-58
166943,-57
167063,-57
167181,-57
167360,-57
167478,-57
167598,-57
167715,-57
167836,-57
167954,-57
168074,-57
168192,-57
168370,-57
168487,-57
168607,-57
168725,-58
168845,-58
168963,-58
169082,-57
169202,-57
169381,-57
169499,-57
169619,-57
169737,-57
169857,-57
169974,-57
170094,-58
170210,-57
170387,-57
170505,-57
170625,-57
170742,-57
170862,-57
170980,-57
171101,-57
171218,-57
171397,-57
171514,-57
171634,-57
171752,-57
171873,-57
171991,-57
172110,-57
172228,-57
172407,-57
172525,-57
172645,-57
172763,-58
172883,-58
173001,-54
173121,-58
173239,-60
173367,-59
173485,-58
173605,-67
173723,-66
173843,-57
173961,-54
174081,-57
174198,-60
174337,-57
174453,-58
174574,-60
174692,-57
174812,-57
174929,-58
175049,-57
175167,-57
175287,-57
175411,-58
175528,-57
175648,-58
175767,-57
175886,-58
176005,-58
176123,-57
176242,-57
176361,-57
176480,-58
176599,-57
176717,-57
176836,-58
176956,-58
177075,-57
177193,-57
177312,-57
177431,-58
177551,-60
177670,-61
177788,-57
177907,-56
178026,-58
178145,-57
178264,-57
178382,-57
178501,-57
178620,-57
178739,-57
178857,-57
178977,-57
179095,-57
179215,-57
179334,-57
179452,-57
179571,-57
179690,-57
179809,-57
179928,-58
180046,-58
180165,-56
180284,-57
180404,-59
180527,-56
180646,-56
180764,-57
180884,-57
181002,-57
181121,-57
181238,-57
181358,-57
181476,-57
181596,-57
181719,-57
181896,-56
182013,-57
182133,-58
182251,-57
182371,-57
182488,-60
182608,-56
182725,-58
182903,-60
183021,-68
183141,-60
183259,-67
183379,-62
183496,-58
183617,-67
183734,-60
183912,-58
184030,-59
184150,-58
184267,-58
184387,-57
184505,-58
184636,-58
184754,-58
184933,-58
185050,-58
185170,-58
185288,-57
185408,-58
185525,-58
185646,-57
185762,-58
185940,-58
186058,-57
186178,-58
186296,-57
186416,-58
186533,-57
186653,-57
186771,-58
186949,-58
187067,-57
187187,-58
187304,-57
187424,-58
187542,-58
187662,-57
187780,-57
187959,-58
188077,-58
188196,-57
188314,-58
188434,-58
188552,-58
188672,-57
188789,-58
188913,-58
189031,-58
189151,-57
189268,-57
189388,-58
189506,-58
189627,-58
189745,-58
189882,-57
189999,-58
190119,-58
190236,-58
190356,-58
190474,-57
190594,-57
190711,-57
190831,-57
190949,-57
191074,-57
191193,-57
191311,-57
191430,-57
191549,-57
191668,-57
191787,-58
191905,-58
192024,-58
192155,-57
192274,-57
192393,-57
192512,-58
192630,-57
192749,-57
192868,-58
192987,-58
193105,-57
193224,-57
193343,-59
193462,-58
193582,-58
193699,-60
193819,-58
193937,-64
194057,-56
194176,-56
194294,-57
194413,-58
194532,-58
194651,-57
194769,-58
194888,-57
195007,-57
195126,-57
195245,-57
195363,-58
195482,-57
195601,-57
195721,-57
195838,-57
195958,-57
196076,-57
196201,-57
196319,-57
196439,-57
196556,-57
196676,-57
196794,-57
196914,-57
197030,-57
197150,-57
197273,-57
197450,-57
197569,-57
197689,-57
197807,-57
197926,-57
198044,-57
198164,-57
198282,-57
198460,-57
198579,-57
198699,-57
198816,-57
198936,-57
199054,-57
199174,-57
199291,-57
199471,-57
199592,-57
199717,-57
199835,-57
199955,-57
200073,-57
200194,-57
200311,-57
200491,-57
200608,-57
200729,-57
200847,-57
200967,-57
201084,-57
201204,-57
201322,-57
201501,-57
201617,-57
201737,-57
201854,-57
201974,-57
202092,-57
202212,-57
202330,-57
202508,-57
202626,-57
202745,-57
202863,-57
202983,-58
203101,-58
203220,-57
203339,-57
203516,-58
203635,-57
203755,-57
203873,-57
203993,-56
204110,-75
204230,-72
204348,-65
204485,-75
204603,-60
204723,-58
204840,-56
204960,-56
205078,-57
205199,-57
205317,-58
205454,-57
205572,-58
205691,-57
205809,-57
205930,-57
206047,-57
206168,-57
206285,-57
206405,-57
206523,-57
206643,-57
206767,-57
206885,-57
207004,-57
207123,-57
207246,-57
207375,-57
207505,-57
207630,-57
207749,-57
207867,-57
207986,-57
208105,-57
208225,-57
208343,-57
208462,-57
208581,-57
208700,-57
208819,-57
208937,-57
209056,-57
209175,-57
209294,-57
209414,-57
209531,-57
209651,-57
209770,-57
209889,-57
210008,-57
210126,-57
210245,-57
210365,-57
210483,-57
210603,-57
210721,-57
210840,-57
210959,-57
211078,-57
211196,-57
211316,-57
211434,-57
211554,-57
211673,-57
211791,-57
211914,-57
212034,-57
212152,-57
212272,-57
212389,-57
212509,-57
212627,-57
212747,-57
212870,-57
213047,-57
213165,-57
213284,-57
213402,-57
213523,-57
213641,-57
213761,-57
213878,-57
214057,-57
214175,-57
214295,-57
214413,-57
214533,-57
214650,-57
214770,-57
214890,-57
215068,-57
215186,-57
215306,-57
215424,-57
215544,-57
215662,-57
215782,-57
215900,-58
216078,-57
216196,-58
216315,-58
216433,-57
216554,-60
216672,-65
216792,-66
216909,-58
217088,-57
217205,-56
217323,-58
217441,-58
217562,-57
217679,-58
217799,-57
217917,-57
218095,-57
218213,-57
218333,-57
218450,-57
218570,-57
218688,-57
218809,-57
218927,-57
219105,-57
219223,-57
219343,-57
219461,-57
219581,-57
219699,-57
219819,-57
219936,-57
220067,-57
220185,-57
220305,-57
220423,-57
220542,-57
220660,-57
220781,-57
220899,-57
221036,-57
221154,-57
221274,-57
221391,-57
221511,-57
221629,-57
221750,-57
221868,-57
221987,-57
222105,-57
222225,-57
222343,-57
222467,-57
222587,-57
222706,-57
222825,-57
222944,-57
223063,-57
223181,-57
223301,-57
223419,-57
223539,-57
223657,-57
223776,-57
223895,-57
224014,-57
224133,-57
224251,-57
224370,-57
224490,-57
224609,-57
224728,-57
224846,-57
224965,-57
225084,-57
225203,-57
225321,-57
225440,-57
225559,-57
225679,-57
225798,-57
225916,-57
226035,-57
226154,-57
226273,-56
226392,-56
226510,-56
226630,-56
226749,-56
226868,-56
226987,-56
227105,-57
227224,-57
227343,-57
227462,-57
227587,-57
227704,-57
227824,-57
227942,-57
228062,-57
228179,-57
228299,-57
228422,-57
228599,-57
228717,-57
228837,-57
228955,-57
229074,-57
229192,-57
229312,-57
229430,-57
229609,-57
229727,-57
229847,-57
229964,-57
230084,-57
230203,-57
230324,-56
230441,-56
230619,-57
230736,-57
230856,-57
230974,-57
231095,-57
231213,-57
231332,-57
231450,-56
231628,-56
231746,-56
231867,-56
231985,-57
232104,-57
232222,-57
232342,-57
232460,-57
232640,-57
232758,-57
232878,-57
232993,-57
233113,-56
233231,-57
233351,-56
233468,-56
233648,-56
233765,-56
233886,-56
234004,-56
234124,-56
234242,-57
234361,-57
234479,-56
234658,-57
234776,-57
234896,-57
235014,-57
235133,-57
235251,-57
235371,-57
235489,-57
235614,-57
235731,-57
235851,-57
235969,-57
236089,-57
236207,-57
236327,-57
236445,-57
236582,-57
236700,-56
236820,-57
236938,-57
237058,-57
237175,-57
237295,-57
237413,-57
237533,-57
237650,-57
237770,-57
237888,-57
238010,-57
238133,-57
238252,-57
238370,-57
238489,-57
238609,-57
238727,-57
238846,-57
238965,-57
239084,-57
239203,-57
239322,-57
239440,-57
239559,-57
239678,-57
239797,-57
239916,-57
240035,-57
240153,-57
240273,-57
240392,-57
240510,-57
240629,-57
240748,-57
240867,-57
240986,-57
241104,-57
241223,-57
241342,-57
241461,-57
241580,-57
241698,-57
241817,-57
241937,-57
242055,-57
242174,-57
242293,-57
242412,-57
242531,-57
242650,-57
242768,-57
242887,-57
243006,-57
243125,-57
243248,-57
243367,-57
243485,-57
243605,-57
243723,-57
243843,-57
243965,-57
244143,-57
244260,-57
244380,-57
244498,-57
244618,-57
244737,-57
244856,-57
244974,-57
245152,-57
245270,-57
245391,-57
245508,-57
245647,-57
245775,-57
245901,-57
246019,-57
246196,-57
246313,-58
246434,-57
246552,-57
246672,-56
246790,-58
246909,-59
247027,-58
247205,-62
247323,-58
247443,-57
247561,-58
247681,-58
247798,-58
247919,-57
248036,-57
248215,-57
248333,-57
248453,-57
248570,-57
248688,-57
248806,-57
248927,-57
249044,-57
249222,-57
249339,-57
249459,-57
249577,-57
249697,-57
249815,-57
249934,-56
250052,-57
250231,-58
250349,-57
250469,-57
250587,-58
250707,-58
250825,-56
250945,-60
251063,-71
251191,-64
251309,-56
251428,-60
251546,-58
251667,-57
251785,-57
251905,-56
252022,-57
252160,-57
252277,-57
252397,-57
252515,-57
252635,-57
252752,-57
252872,-57
252990,-57
253112,-57
253230,-57
253349,-57
253467,-57
253587,-57
253705,-57
253830,-57
253948,-57
254067,-57
254186,-57
254305,-57
254424,-57
254542,-57
254662,-57
254781,-57
254900,-57
255019,-57
255137,-56
255256,-57
255376,-58
255494,-58
255613,-62
255732,-56
255851,-57
255970,-56
256090,-57
256207,-57
256327,-57
256446,-57
256565,-57
256684,-57
256802,-57
256921,-57
257040,-57
257159,-57
257278,-57
257397,-57
257516,-57
257635,-57
257754,-57
257872,-57
257992,-57
258111,-57
258230,-57
258349,-57
258467,-57
258586,-57
258705,-57
258824,-57
258949,-57
259066,-57
259186,-57
259304,-57
259424,-57
259547,-58
259724,-57
259842,-56
259961,-57
260079,-58
260200,-55
260318,-63
260438,-59
260556,-56
260736,-57
260853,-57
260973,-57
261091,-57
261211,-57
261328,-57
261449,-57
261567,-57
261744,-57
261862,-57
261983,-57
262100,-57
262220,-57
262338,-57
262458,-57
262576,-57
262754,-57
262872,-57
262991,-57
263109,-57
263229,-57
263347,-56
263468,-57
263585,-56
263763,-61
263881,-56
264002,-62
264120,-61
264240,-60
264354,-56
264475,-58
264593,-58
264772,-58
264890,-58
265010,-56
265127,-64
265247,-58
265365,-57
265485,-57
265603,-58
265781,-57
265899,-57
266019,-58
266137,-58
266257,-57
266375,-57
266494,-57
266612,-57
266738,-58
266856,-58
266976,-58
267094,-57
267213,-57
267331,-57
267451,-57
267569,-57
267706,-58
267824,-58
267943,-57
268061,-57
268181,-57
268299,-57
268420,-57
268537,-57
268657,-57
268775,-57
268895,-57
269012,-57
269132,-57
269249,-57
269369,-57
269493,-57
269612,-57
269730,-57
269849,-57
269968,-57
270087,-57
270205,-57
270324,-57
270443,-57
270562,-57
270681,-57
270799,-57
270918,-57
271037,-57
271156,-57
271275,-57
271393,-57
271512,-57
271631,-57
271750,-57
271868,-57
271987,-57
272106,-57
272225,-57
272344,-57
272462,-57
272581,-57
272700,-57
272819,-57
272937,-57
273056,-57
273175,-57
273294,-57
273413,-57
273531,-57
273650,-57
273769,-57
273888,-57
274007,-57
274125,-57
274244,-57
274363,-57
274482,-57
274605,-57
274724,-57
274842,-57
274962,-57
275085,-57
275262,-57
275380,-57
275501,-57
275617,-57
275737,-57
275855,-57
275987,-57
276105,-57
276284,-57
276402,-57
276521,-57
276639,-57
276760,-58
276878,-57
276998,-58
277115,-57
277293,-57
277410,-57
277530,-57
277648,-57
277769,-57
277886,-60
278006,-60
278124,-73
278302,-75
278420,-71
278540,-57
278658,-56
278777,-57
278895,-58
279015,-58
279133,-58
279311,-57
279429,-57
279548,-57
279666,-57
279786,-57
279904,-57
280022,-57
280140,-57
280317,-57
280435,-57
280555,-57
280673,-56
280793,-57
280910,-57
281031,-57
281149,-57
281329,-59
281447,-59
281567,-59
281684,-69
281804,-70
281922,-72
282042,-57
282160,-57
282289,-58
282406,-57
282526,-57
282644,-56
282764,-58
282882,-57
283001,-57
283119,-57
283257,-57
283374,-58
283494,-56
283619,-60
283744,-59
283862,-64
283982,-72
284100,-64
284220,-56
284338,-56
284457,-57
284575,-56
284695,-58
284813,-56
284933,-57
285050,-57
285175,-57
285294,-57
285413,-57
285532,-57
285650,-57
285769,-57
285888,-57
286007,-57
286126,-57
286244,-57
286363,-57
286482,-57
286601,-57
286721,-57
286838,-57
286958,-57
287076,-57
287196,-57
287314,-57
287433,-57
287552,-57
287671,-57
287790,-57
287908,-57
288027,-57
288146,-57
288265,-57
288384,-57
288502,-57
288621,-57
288740,-57
288859,-57
288977,-57
289096,-57
289215,-57
289334,-57
289453,-57
289572,-57
289690,-57
289810,-57
289928,-57
290048,-57
290165,-57
290290,-57
290407,-57
290527,-57
290650,-57
290827,-57
290949,-57
291074,-57
291191,-57
291311,-57
291429,-57
291549,-57
291666,-57
291846,-57
291963,-57
292083,-57
292201,-57
292321,-57
292439,-57
292558,-57
292676,-57
292854,-57
292972,-57
293092,-57
293210,-57
293329,-57
293447,-57
293567,-57
293685,-57
293863,-57
293981,-57
294100,-57
294218,-57
294338,-57
294456,-57
294576,-57
294693,-57
294872,-57
294989,-57
295109,-57
295227,-57
295347,-57
295464,-57
295584,-57
295700,-57
295878,-57
295996,-57
296116,-57
296233,-57
296354,-57
296472,-57
296592,-57
296710,-57
296890,-57
